ID,price
845,2182074.577
1924,1290437.641
10718,1393742.476
12076,3671672.573
12254,1900632.834
9950,2261862.290
1548,2499231.052
526,926471.918
6776,1121294.741
1851,1285629.141
9188,2466424.844
3382,3754483.014
242,2551540.319
6439,1693191.228
1561,2185434.381
5339,3674841.214
7387,2203461.097
11576,1787238.437
5984,4027311.651
4486,1778762.723
2205,974413.566
3468,1361175.500
4226,2631336.169
2088,2247878.119
2118,2936491.157
8036,1684412.534
23,1080868.140
1898,1965587.571
6976,2445854.832
1465,2953320.871
2040,1935049.547
482,1328307.664
5122,2363690.249
3447,1063965.441
12877,1859203.729
3780,1721233.270
1285,1697840.513
9200,1896223.879
921,2428510.210
3060,2309770.704
1082,1057209.803
71,1354337.929
4464,1594274.484
4576,3503478.589
897,2892718.062
1756,969420.304
8745,1685589.842
806,2215599.092
803,2273089.765
7613,1294091.630
243,1238105.814
8135,1430722.186
1527,2769786.955
2825,1198009.613
666,989523.647
12028,2346845.626
2308,1746613.378
11223,1468150.917
1479,994756.264
2057,2365507.284
2368,1478783.520
7638,2298022.266
432,1406324.463
9800,1733954.026
2140,3251572.959
837,2563503.286
3227,1922267.996
12412,2251665.264
10267,1567917.970
3850,3602252.277
382,3449751.801
1280,2214340.158
2226,3779669.327
4166,2971429.785
5208,2633061.515
4513,1957063.551
10814,3135075.418
3120,2815696.366
7915,2053109.506
3513,2277709.662
9041,1553162.749
561,1133986.603
11041,2263999.849
2920,2706624.179
2042,1149614.127
10220,1602755.657
11511,1823983.199
8424,2694318.642
5801,3114536.175
10746,1694996.336
11018,1786875.483
816,1711782.814
10413,1374962.961
4471,3176127.837
1928,2017748.506
323,1120731.119
11548,2404444.019
12564,3147198.742
5817,3240655.946
1030,1406193.490
3888,2138485.368
2427,2498174.960
5378,1997213.055
3701,1743370.499
4536,1907112.130
3799,864645.462
9431,2474686.244
10878,1331923.060
2028,1133513.663
5598,2173597.759
5828,3968132.779
2842,1881786.316
279,2108032.786
4812,2254223.073
11406,2097082.006
1086,1445626.847
2696,1301387.972
9220,1279684.992
1496,1722133.055
3737,1088454.193
12211,3889461.350
1556,1810566.486
1066,1691433.323
1836,1198730.654
10913,2120586.590
1868,1765791.311
12610,3082056.492
12146,3234535.107
2087,1491302.278
2916,2257141.794
10188,2138443.585
3253,1781290.972
9082,2286316.957
12493,1516828.581
5898,3302336.392
8409,2642840.079
5885,1947925.878
1101,1777973.072
10071,3247864.456
11403,3168467.088
728,988973.438
11647,3343721.524
1931,948088.661
232,3052519.607
3988,1719717.605
9416,1647747.037
1866,1759195.230
5685,2813595.735
2779,1455820.446
3294,2839792.819
1471,3073773.229
2960,1296436.580
10447,1496173.838
1220,3009212.121
69,1563168.430
2002,3352634.707
2784,2403032.017
1911,3148436.581
3023,768865.829
3394,3013473.640
5920,1271118.318
688,1303852.215
1511,2158304.925
3572,2987099.417
12401,1529499.580
10756,3669030.485
4007,1886488.534
3230,1239248.964
12240,2744887.954
10539,1863121.151
3226,2178429.541
2280,1086006.288
3650,2458303.896
8540,1377552.356
5847,1680555.963
6694,3562800.649
1336,2019297.620
2538,1154229.742
7185,3003365.410
8314,2215072.907
1204,1368906.738
2020,1950339.350
2468,1302497.921
9909,2115916.183
7935,1206041.208
1361,1846656.765
6138,2458488.866
1914,2935165.989
11090,2604198.396
9320,1858850.001
172,1966926.199
823,2572190.552
1189,1998029.969
3768,1322379.303
2993,2772961.203
12873,1401665.251
1146,954953.858
19,1399054.717
2113,2758421.015
5132,2406971.084
11109,2368158.193
1562,1223482.947
337,1678462.989
1981,3335940.637
546,2252591.292
7428,2589878.317
230,805804.779
412,3634632.578
2205,996244.328
9114,2627018.378
1803,2459489.343
1571,2584256.535
12362,4225628.119
8109,1182084.518
3868,4360277.631
3013,1787869.655
1011,959055.835
12983,3425917.803
116,1609496.024
3245,1643582.491
2253,2834747.919
10879,2765763.565
2246,1147200.913
11494,2440351.708
2259,2961782.106
2199,1561109.865
1692,1433234.128
5772,1721928.931
10182,2260719.485
5051,3943752.466
5033,3254005.711
11113,2364531.787
51,2709647.679
5129,1390951.581
1550,1481267.299
616,2033452.697
10151,2270145.850
6994,2968357.879
5738,2533288.389
5729,3969015.176
1122,1103823.736
3406,1721152.905
2196,1252985.698
3768,2955698.353
4432,2356582.469
2236,1324689.556
1743,2513987.005
2046,2255395.021
781,1248920.145
1126,1628295.312
10472,2537913.427
3524,1952709.636
6922,1350249.941
6018,2206872.576
2973,1608445.877
8323,3098665.431
576,1382137.246
3118,1022562.255
5737,3414766.558
4642,3585669.808
8425,1494914.018
2245,2681559.458
12248,1115836.489
2533,1031254.020
3134,1322102.163
5871,2861082.430
9331,1942026.498
959,2231627.408
2753,1804760.840
2887,2170053.295
11710,2299777.588
5279,3033565.692
3249,1233084.226
9711,2807069.040
5061,2133004.719
2493,1106803.264
627,2722959.688
2618,781559.362
4698,986310.096
1575,1241796.878
425,1529628.965
944,1595438.436
3508,1281376.737
3674,2791564.241
3351,972794.773
1348,846052.461
1421,1538468.243
9134,1057715.599
6348,3702606.264
1277,2434292.827
1152,1330361.324
7783,2491132.659
29,2567245.936
11244,1197436.574
5924,3994535.425
3001,3677763.334
4587,1596278.574
8303,2536670.928
2439,2437429.661
3060,3421779.364
8575,4017071.233
11031,1158897.594
2056,2118920.545
8657,1504290.416
7669,1549632.703
371,2628605.385
3985,2267211.373
279,877935.592
2964,1382976.986
5411,1253735.391
4555,2220117.369
3310,3604840.704
2340,938891.068
2139,1846667.320
578,1616126.834
2263,830941.240
11168,3610624.202
8198,2151232.926
6174,3316185.470
7566,1116012.460
5106,3269360.709
1977,1862140.781
5663,2828705.471
1398,1242040.108
2207,1187969.076
1987,1325934.579
70,1700967.179
12282,3143574.141
5913,3838822.690
6506,1888923.967
3957,2001253.582
881,1445818.821
1599,1155783.906
1989,3728923.507
1719,1321297.929
3669,1284687.234
7029,2659226.448
3537,2054361.321
8590,2316321.199
2974,1533208.879
431,1468158.201
12647,2302196.074
2062,1995950.970
8040,1781512.865
7744,2255499.450
6155,2817647.248
98,1980546.163
3514,1402160.493
776,1700504.414
3678,879203.593
2529,1405709.168
1806,1944326.642
6359,1623547.463
200,1528482.812
1477,2878623.505
1679,2581002.150
2323,2038070.655
917,1040513.723
430,1003576.045
3723,1394881.121
6665,1469733.716
2719,1247690.495
10429,1095325.105
428,1571552.651
3995,1162162.884
393,1027363.884
2336,2015786.408
2107,989577.756
1242,1224657.226
7616,2256948.704
11586,3241854.037
762,1210622.707
1677,997012.197
9356,1601807.579
4810,2462695.394
1643,3136584.542
1977,1539245.353
1102,1277048.051
2231,1148696.382
6369,2610292.566
8299,3740895.626
9088,2747111.687
12140,1858035.988
89,3991400.660
12948,3029531.670
2387,1800228.884
9454,2416600.140
10957,2657605.657
6075,2929430.523
2665,1455992.264
6511,2736060.502
3180,1772273.498
4079,2290490.092
7372,3051326.953
10509,2339274.817
3302,3544849.049
10714,1531926.084
1794,1447547.252
6467,1930801.424
10015,2589190.000
12005,3012942.366
11832,1189522.862
7524,2316291.556
680,3217526.079
376,3820807.413
8563,1952099.057
2826,1027072.596
11426,2671666.386
6426,3217628.928
649,2906074.558
2190,1610773.098
11071,2606255.235
738,1105842.484
3915,2785524.096
2056,1340726.511
11297,3021800.833
2113,3045835.372
1235,1678412.024
12351,2107948.479
995,1276156.127
857,1862448.320
1559,1499961.763
7580,2675320.341
716,1034430.248
3161,1842756.965
6287,2975588.273
3061,1436170.645
2715,1013226.287
8652,2787710.931
8978,2038089.785
11641,3247447.245
4811,2033807.280
132,2370935.682
3930,2103729.394
12963,3017496.051
3625,1340195.456
2256,1507199.089
11883,1871109.829
1393,2828199.935
778,2217431.837
333,1015882.710
2259,1301236.230
4898,2520382.577
975,925508.949
2130,2929302.480
12336,2355211.999
12354,2730199.683
1707,1162779.808
432,1786732.133
1815,1471010.181
12357,2412202.804
11140,2624230.355
9197,1212615.988
10500,1560142.645
12701,2981964.455
12111,2620062.168
11150,2278617.629
1933,2504092.759
4617,3401479.858
12312,3963427.315
7129,1889477.797
5744,2720981.540
3903,3028378.757
3017,2670143.565
8723,3273150.780
3629,1404118.735
2638,1080703.365
1632,1942392.295
3922,1649525.479
2216,1650168.496
5267,3659947.894
11091,1456189.071
4964,2439764.112
678,1717441.353
4678,1075677.805
9836,1541755.310
8905,3018099.977
3150,955735.251
1805,2094307.810
11262,1437229.477
8024,3313661.879
12988,1505478.086
